Model,Corruption,Severity,Accuracy
ERM,clean,0,0.8021139511369247
Hypo_Clean,clean,0,0.8232417052695934
Hypo_Corrupted,clean,0,0.6959343475909422
ERM,pixelate,1,
Hypo_Clean,pixelate,1,
Hypo_Corrupted,pixelate,1,
ERM,pixelate,2,
Hypo_Clean,pixelate,2,
Hypo_Corrupted,pixelate,2,
ERM,pixelate,3,
Hypo_Clean,pixelate,3,
Hypo_Corrupted,pixelate,3,
ERM,pixelate,4,
Hypo_Clean,pixelate,4,
Hypo_Corrupted,pixelate,4,
ERM,pixelate,5,
Hypo_Clean,pixelate,5,
Hypo_Corrupted,pixelate,5,
ERM,jpeg_compression,1,
Hypo_Clean,jpeg_compression,1,
Hypo_Corrupted,jpeg_compression,1,
ERM,jpeg_compression,2,
Hypo_Clean,jpeg_compression,2,
Hypo_Corrupted,jpeg_compression,2,
ERM,jpeg_compression,3,
Hypo_Clean,jpeg_compression,3,
Hypo_Corrupted,jpeg_compression,3,
ERM,jpeg_compression,4,
Hypo_Clean,jpeg_compression,4,
Hypo_Corrupted,jpeg_compression,4,
ERM,jpeg_compression,5,
Hypo_Clean,jpeg_compression,5,
Hypo_Corrupted,jpeg_compression,5,
ERM,defocus_blur,1,
Hypo_Clean,defocus_blur,1,
Hypo_Corrupted,defocus_blur,1,
ERM,defocus_blur,2,
Hypo_Clean,defocus_blur,2,
Hypo_Corrupted,defocus_blur,2,
ERM,defocus_blur,3,
Hypo_Clean,defocus_blur,3,
Hypo_Corrupted,defocus_blur,3,
ERM,defocus_blur,4,
Hypo_Clean,defocus_blur,4,
Hypo_Corrupted,defocus_blur,4,
ERM,defocus_blur,5,
Hypo_Clean,defocus_blur,5,
Hypo_Corrupted,defocus_blur,5,
ERM,brightness_up,1,
Hypo_Clean,brightness_up,1,
Hypo_Corrupted,brightness_up,1,
ERM,brightness_up,2,
Hypo_Clean,brightness_up,2,
Hypo_Corrupted,brightness_up,2,
ERM,brightness_up,3,
Hypo_Clean,brightness_up,3,
Hypo_Corrupted,brightness_up,3,
ERM,brightness_up,4,
Hypo_Clean,brightness_up,4,
Hypo_Corrupted,brightness_up,4,
ERM,brightness_up,5,
Hypo_Clean,brightness_up,5,
Hypo_Corrupted,brightness_up,5,
ERM,brightness_down,1,
Hypo_Clean,brightness_down,1,
Hypo_Corrupted,brightness_down,1,
ERM,brightness_down,2,
Hypo_Clean,brightness_down,2,
Hypo_Corrupted,brightness_down,2,
ERM,brightness_down,3,
Hypo_Clean,brightness_down,3,
Hypo_Corrupted,brightness_down,3,
ERM,brightness_down,4,
Hypo_Clean,brightness_down,4,
Hypo_Corrupted,brightness_down,4,
ERM,brightness_down,5,
Hypo_Clean,brightness_down,5,
Hypo_Corrupted,brightness_down,5,
ERM,contrast_up,1,
Hypo_Clean,contrast_up,1,
Hypo_Corrupted,contrast_up,1,
ERM,contrast_up,2,
Hypo_Clean,contrast_up,2,
Hypo_Corrupted,contrast_up,2,
ERM,contrast_up,3,
Hypo_Clean,contrast_up,3,
Hypo_Corrupted,contrast_up,3,
ERM,contrast_up,4,
Hypo_Clean,contrast_up,4,
Hypo_Corrupted,contrast_up,4,
ERM,contrast_up,5,
Hypo_Clean,contrast_up,5,
Hypo_Corrupted,contrast_up,5,
ERM,contrast_down,1,
Hypo_Clean,contrast_down,1,
Hypo_Corrupted,contrast_down,1,
ERM,contrast_down,2,
Hypo_Clean,contrast_down,2,
Hypo_Corrupted,contrast_down,2,
ERM,contrast_down,3,
Hypo_Clean,contrast_down,3,
Hypo_Corrupted,contrast_down,3,
ERM,contrast_down,4,
Hypo_Clean,contrast_down,4,
Hypo_Corrupted,contrast_down,4,
ERM,contrast_down,5,
Hypo_Clean,contrast_down,5,
Hypo_Corrupted,contrast_down,5,
ERM,saturate,1,
Hypo_Clean,saturate,1,
Hypo_Corrupted,saturate,1,
ERM,saturate,2,
Hypo_Clean,saturate,2,
Hypo_Corrupted,saturate,2,
ERM,saturate,3,
Hypo_Clean,saturate,3,
Hypo_Corrupted,saturate,3,
ERM,saturate,4,
Hypo_Clean,saturate,4,
Hypo_Corrupted,saturate,4,
ERM,saturate,5,
Hypo_Clean,saturate,5,
Hypo_Corrupted,saturate,5,
ERM,stain_deposit,1,
Hypo_Clean,stain_deposit,1,
Hypo_Corrupted,stain_deposit,1,
ERM,stain_deposit,2,
Hypo_Clean,stain_deposit,2,
Hypo_Corrupted,stain_deposit,2,
ERM,stain_deposit,3,
Hypo_Clean,stain_deposit,3,
Hypo_Corrupted,stain_deposit,3,
ERM,stain_deposit,4,
Hypo_Clean,stain_deposit,4,
Hypo_Corrupted,stain_deposit,4,
ERM,stain_deposit,5,
Hypo_Clean,stain_deposit,5,
Hypo_Corrupted,stain_deposit,5,
ERM,bubble,1,
Hypo_Clean,bubble,1,
Hypo_Corrupted,bubble,1,
ERM,bubble,2,
Hypo_Clean,bubble,2,
Hypo_Corrupted,bubble,2,
ERM,bubble,3,
Hypo_Clean,bubble,3,
Hypo_Corrupted,bubble,3,
ERM,bubble,4,
Hypo_Clean,bubble,4,
Hypo_Corrupted,bubble,4,
ERM,bubble,5,
Hypo_Clean,bubble,5,
Hypo_Corrupted,bubble,5,
